7cfe69,::1,GET,http://localhost:8000/,1709913661,,404,request
0ecc62,::1,GET,http://localhost:8000/,1709913696,,404,request
c79471,::1,GET,http://localhost:8000/,1709914016,,404,request
b5c54f,::1,GET,http://localhost:8000/,1709914211,,404,request
a839ed,127.0.0.1,GET,http://localhost:8000/menus,1709933798,,200,request
016153,127.0.0.1,GET,http://localhost:8000/menus,1709933825,9461cb,404,request
9461cb,127.0.0.1,GET,http://localhost:8000/menus,1709933825,,404,request
0445f4,127.0.0.1,GET,http://localhost:8000/menus,1709933860,334284,404,request
334284,127.0.0.1,GET,http://localhost:8000/menus,1709933860,,404,request
0ed4b9,127.0.0.1,GET,http://localhost:8000/menu,1709933864,,200,request
eca2f1,127.0.0.1,GET,http://localhost:8000/menu,1709933872,,200,request
bca164,127.0.0.1,GET,http://localhost:8000/mesa,1709933903,,200,request
583be7,127.0.0.1,GET,http://localhost:8000/mesass,1709933905,40da3d,404,request
40da3d,127.0.0.1,GET,http://localhost:8000/mesass,1709933905,,404,request
8e6c55,127.0.0.1,GET,http://localhost:8000/mesass,1709933916,460d04,404,request
460d04,127.0.0.1,GET,http://localhost:8000/mesass,1709933916,,404,request
b095b4,127.0.0.1,GET,http://localhost:8000/mesass,1709933953,73984d,404,request
73984d,127.0.0.1,GET,http://localhost:8000/mesass,1709933953,,404,request
71a226,127.0.0.1,GET,http://localhost:8000/mesass,1709933993,8562fd,404,request
8562fd,127.0.0.1,GET,http://localhost:8000/mesass,1709933993,,404,request
4b1d8f,127.0.0.1,GET,http://localhost:8000/mesass,1709934005,,200,request
3c207e,127.0.0.1,GET,http://localhost:8000/menu,1709936295,,200,request
740f1f,::1,GET,http://localhost:8000/menu,1709936428,,200,request
53ffa8,::1,GET,http://localhost:8000/menu,1709936428,,200,request
0753f9,::1,GET,http://localhost:8000/menu,1709936433,,200,request
e707c4,::1,GET,http://localhost:8000/menu,1709936433,,200,request
d7afc6,::1,GET,http://localhost:8000/menu,1709936441,,200,request
6d0cd3,::1,GET,http://localhost:8000/menu,1709936442,,200,request
4bdfac,::1,GET,http://localhost:8000/menu,1709936734,,200,request
4fc917,::1,GET,http://localhost:8000/menu,1709936734,,200,request
9d3ee9,::1,GET,http://localhost:8000/menu,1709936751,,200,request
aa06fa,::1,GET,http://localhost:8000/menu,1709936752,,200,request
8030b7,::1,GET,http://localhost:8000/menu,1709936755,,200,request
531e94,::1,GET,http://localhost:8000/menu,1709936757,,200,request
8f0123,::1,GET,http://localhost:8000/menu,1709936772,,200,request
31f654,::1,GET,http://localhost:8000/menu,1709936772,,200,request
6ea711,::1,GET,http://localhost:8000/menu,1709936925,,200,request
7dc22c,::1,GET,http://localhost:8000/menu,1709936925,,200,request
13f4a9,::1,GET,http://localhost:8000/menu,1709936958,,200,request
71393a,::1,GET,http://localhost:8000/menu,1709936958,,200,request
c004be,::1,GET,http://localhost:8000/menu,1709936961,,200,request
1e4705,::1,GET,http://localhost:8000/menu,1709936962,,200,request
22eed0,::1,GET,http://localhost:8000/menu,1709937010,,200,request
7eb87d,::1,GET,http://localhost:8000/menu,1709937010,,200,request
254481,::1,GET,http://localhost:8000/menu,1709937014,,200,request
994a46,::1,GET,http://localhost:8000/menu,1709937015,,200,request
6d9c3c,::1,GET,http://localhost:8000/menu,1709937024,,200,request
e32f6c,::1,GET,http://localhost:8000/menu,1709937025,,200,request
f7bdf4,::1,GET,http://localhost:8000/menu,1709937041,,200,request
dea30a,::1,GET,http://localhost:8000/menu,1709937041,,200,request
1c61d5,::1,GET,http://localhost:8000/menu,1709937053,,200,request
f58987,::1,GET,http://localhost:8000/menu,1709937054,,200,request
8c0478,::1,GET,http://localhost:8000/menu,1709937055,,200,request
dedc78,::1,GET,http://localhost:8000/menu,1709937055,,200,request
5fc31f,::1,GET,http://localhost:8000/menu,1709937055,,200,request
f14916,::1,GET,http://localhost:8000/menu,1709937056,,200,request
0cd0c8,::1,GET,http://localhost:8000/menu,1709937056,,200,request
6c648b,::1,GET,http://localhost:8000/menu,1709937075,,200,request
88fc29,::1,GET,http://localhost:8000/menu,1709937075,,200,request
43e35a,::1,GET,http://localhost:8000/menu,1709937075,,200,request
1edd31,::1,GET,http://localhost:8000/menu,1709937081,,200,request
ee1cf0,::1,GET,http://localhost:8000/menu,1709937083,,200,request
10d4fc,::1,GET,http://localhost:8000/menu,1709937297,,200,request
2c6905,::1,GET,http://localhost:8000/menu,1709937298,,200,request
8dd08c,::1,GET,http://localhost:8000/menu,1709937334,,200,request
fe9169,::1,GET,http://localhost:8000/menu,1709937336,,200,request
7a6db6,::1,GET,http://localhost:8000/menu,1709937366,,200,request
17f086,::1,GET,http://localhost:8000/menu,1709937668,,200,request
9ac7b0,::1,GET,http://localhost:8000/menu,1709937669,,200,request
9fbb78,::1,GET,http://localhost:8000/menu,1709937853,,200,request
7450eb,::1,GET,http://localhost:8000/menu,1709937894,,200,request
ca4769,::1,GET,http://localhost:8000/menu,1709937894,,200,request
1f4005,::1,GET,http://localhost:8000/menu,1709937978,,200,request
7bb8ba,::1,GET,http://localhost:8000/menu,1709937979,,200,request
66a6d6,::1,GET,http://localhost:8000/menu,1709938020,,200,request
a135c3,::1,GET,http://localhost:8000/menu,1709938020,,200,request
41d0a8,::1,GET,http://localhost:8000/menu,1709938025,,200,request
4ac8c5,::1,GET,http://localhost:8000/menu,1709938025,,200,request
9fb358,::1,GET,http://localhost:8000/menu,1709938144,,200,request
dd515c,::1,GET,http://localhost:8000/menu,1709938144,,200,request
807c51,::1,GET,http://localhost:8000/menu,1709938146,,200,request
f2a43a,::1,GET,http://localhost:8000/menu,1709938465,,200,request
c54244,::1,GET,http://localhost:8000/menu,1709938796,,200,request
b8ed1d,::1,GET,http://localhost:8000/menu,1709938797,,200,request
00f4f6,::1,GET,http://localhost:8000/menu,1709938799,,200,request
0b2b4f,::1,GET,http://localhost:8000/menu,1709938800,,200,request
adb8bb,::1,GET,http://localhost:8000/menu,1709938803,,200,request
4e57d3,::1,GET,http://localhost:8000/menu,1709938804,,200,request
78175c,::1,GET,http://localhost:8000/menu,1709938805,,200,request
0b933a,::1,GET,http://localhost:8000/menu,1709938806,,200,request
ad13b7,::1,GET,http://localhost:8000/menu,1709938810,,200,request
315279,::1,GET,http://localhost:8000/menu,1709938810,,200,request
469c14,::1,GET,http://localhost:8000/menu,1709938818,,200,request
3e6cf3,::1,GET,http://localhost:8000/menu,1709938819,,200,request
f7c2da,::1,GET,http://localhost:8000/menu,1709938822,,200,request
9e82a2,::1,GET,http://localhost:8000/menu,1709938823,,200,request
19f11c,::1,GET,http://localhost:8000/menu,1709938840,,200,request
545f03,::1,GET,http://localhost:8000/menu,1709938841,,200,request
528ba0,::1,GET,http://localhost:8000/menu,1709938841,,200,request
ffc5d5,::1,GET,http://localhost:8000/menu,1709938842,,200,request
48755d,::1,GET,http://localhost:8000/menu,1709938924,,200,request
0a8206,::1,GET,http://localhost:8000/menu,1709938924,,200,request
b2fdc2,::1,GET,http://localhost:8000/menu,1709938929,,200,request
d93017,::1,GET,http://localhost:8000/menu,1709938930,,200,request
77f3d1,::1,GET,http://localhost:8000/menu,1709938961,,200,request
7f1941,::1,GET,http://localhost:8000/menu,1709938962,,200,request
40327c,::1,GET,http://localhost:8000/menu,1709938967,,200,request
fc06f1,::1,GET,http://localhost:8000/menu,1709938968,,200,request
38e933,::1,GET,http://localhost:8000/menu,1709938992,,200,request
c54409,::1,GET,http://localhost:8000/menu,1709938993,,200,request
4a32a3,::1,GET,http://localhost:8000/menu,1709939009,,200,request
21c417,::1,GET,http://localhost:8000/menu,1709939009,,200,request
d83c5d,::1,GET,http://localhost:8000/menu,1709939015,,200,request
09edf6,::1,GET,http://localhost:8000/menu,1709939015,,200,request
6e11e9,::1,GET,http://localhost:8000/menu,1709939023,,200,request
5b09d4,::1,GET,http://localhost:8000/menu,1709939023,,200,request
5a8bf0,::1,GET,http://localhost:8000/menu,1709939035,,200,request
740246,::1,GET,http://localhost:8000/menu,1709939035,,200,request
3dc479,::1,GET,http://localhost:8000/menu,1709939037,,200,request
4e58ec,::1,GET,http://localhost:8000/menu,1709939038,,200,request
22b76b,::1,GET,http://localhost:8000/menu,1709939058,,200,request
bec821,::1,GET,http://localhost:8000/menu,1709939059,,200,request
1e364c,::1,GET,http://localhost:8000/menu,1709939106,,200,request
6744eb,::1,GET,http://localhost:8000/menu,1709939107,,200,request
0c6fa9,::1,GET,http://localhost:8000/menu,1709939107,,200,request
f487d3,::1,GET,http://localhost:8000/menu,1709939108,,200,request
0d2f61,::1,GET,http://localhost:8000/menu,1709939114,,200,request
f795e2,::1,GET,http://localhost:8000/menu,1709939115,,200,request
14def6,::1,GET,http://localhost:8000/menu,1709939115,,200,request
4a3bbf,::1,GET,http://localhost:8000/menu,1709939116,,200,request
237959,::1,GET,http://localhost:8000/menu,1709939130,,200,request
ff9332,::1,GET,http://localhost:8000/menu,1709939131,,200,request
d263ee,::1,GET,http://localhost:8000/menu,1709939133,,200,request
f50733,::1,GET,http://localhost:8000/menu,1709939134,,200,request
37f502,::1,GET,http://localhost:8000/menu,1709939142,,200,request
76c038,::1,GET,http://localhost:8000/menu,1709939142,,200,request
baffef,::1,GET,http://localhost:8000/menu,1709939143,,200,request
065209,::1,GET,http://localhost:8000/menu,1709939143,,200,request
260939,::1,GET,http://localhost:8000/menu,1709939148,,200,request
2e60bd,::1,GET,http://localhost:8000/menu,1709939149,,200,request
2dcb8b,::1,GET,http://localhost:8000/menu,1709939152,,200,request
a2d711,::1,GET,http://localhost:8000/menu,1709939152,,200,request
3bcf46,::1,GET,http://localhost:8000/menu,1709939397,,200,request
97c3dc,::1,GET,http://localhost:8000/menu,1709939398,,200,request
86d0b5,::1,GET,http://localhost:8000/menu,1709939399,,200,request
fc2c05,::1,GET,http://localhost:8000/menu,1709939400,,200,request
86dc39,::1,GET,http://localhost:8000/menu,1709939407,,200,request
dac65d,::1,GET,http://localhost:8000/menu,1709939408,,200,request
0db72e,::1,GET,http://localhost:8000/menu,1709939436,,200,request
ad7a43,::1,GET,http://localhost:8000/menu,1709939437,,200,request
b53f6e,::1,GET,http://localhost:8000/menu,1709939467,,200,request
593791,::1,GET,http://localhost:8000/menu,1709939467,,200,request
5520b2,::1,GET,http://localhost:8000/menu,1709939475,,200,request
1789c3,::1,GET,http://localhost:8000/menu,1709939476,,200,request
bd156a,::1,GET,http://localhost:8000/menu,1709939572,,200,request
11a510,::1,GET,http://localhost:8000/menu,1709939572,,200,request
3bce9d,::1,GET,http://localhost:8000/menu,1709939642,,200,request
35a720,::1,GET,http://localhost:8000/menu,1709939643,,200,request
d8920d,::1,GET,http://localhost:8000/menu,1709939718,,200,request
f0b2c7,::1,GET,http://localhost:8000/menu,1709939719,,200,request
172e54,::1,GET,http://localhost:8000/menu,1709939736,,200,request
16a102,::1,GET,http://localhost:8000/menu,1709939737,,200,request
bd89b0,::1,GET,http://localhost:8000/menu,1709939738,,200,request
ac64af,::1,GET,http://localhost:8000/menu,1709939744,,200,request
ced762,::1,GET,http://localhost:8000/menu,1709939745,,200,request
a3b738,::1,GET,http://localhost:8000/menu,1709939911,,200,request
7e1300,::1,GET,http://localhost:8000/menu,1709939911,,200,request
ab3f4e,::1,GET,http://localhost:8000/menu,1709939913,,200,request
3c6109,::1,GET,http://localhost:8000/menu,1709939991,,200,request
93ff72,::1,GET,http://localhost:8000/menu,1709939991,,200,request
01c3dc,::1,GET,http://localhost:8000/menu,1709940118,,200,request
1ae846,::1,GET,http://localhost:8000/menu,1709940120,,200,request
029c8e,::1,GET,http://localhost:8000/menu,1709940138,,200,request
70eda2,::1,GET,http://localhost:8000/menu,1709940150,,200,request
94d671,::1,GET,http://localhost:8000/menu,1709940162,,200,request
c5b427,::1,GET,http://localhost:8000/menu,1709940176,,200,request
3f9f69,::1,GET,http://localhost:8000/menu,1709940176,,200,request
aa4d7d,::1,GET,http://localhost:8000/menu,1709940197,,200,request
98ca72,::1,GET,http://localhost:8000/menu,1709940208,,200,request
055128,::1,GET,http://localhost:8000/menu,1709940234,,200,request
d32988,::1,GET,http://localhost:8000/menu,1709940247,,200,request
3392b4,::1,GET,http://localhost:8000/menu,1709940309,,200,request
0fbede,::1,GET,http://localhost:8000/menu,1709940310,,200,request
70298f,::1,GET,http://localhost:8000/menu,1709940315,,200,request
d0597e,::1,GET,http://localhost:8000/menu,1709940316,,200,request
532b20,::1,GET,http://localhost:8000/menu,1709940320,,200,request
23e6aa,::1,GET,http://localhost:8000/menu,1709940321,,200,request
c203a9,::1,GET,http://localhost:8000/menu,1709940321,,200,request
849216,::1,GET,http://localhost:8000/menu,1709940321,,200,request
f41767,::1,GET,http://localhost:8000/menu,1709940333,,200,request
ba375f,::1,GET,http://localhost:8000/menu,1709940333,,200,request
78c8e8,::1,GET,http://localhost:8000/menu,1709940443,,200,request
0566f3,::1,GET,http://localhost:8000/menu,1709940444,,200,request
ba6313,::1,GET,http://localhost:8000/menu,1709940512,,200,request
16bd9a,::1,GET,http://localhost:8000/menu,1709940513,,200,request
1e112f,::1,GET,http://localhost:8000/menu,1709940515,,200,request
ec246d,::1,GET,http://localhost:8000/menu,1709940528,,200,request
d34f1d,::1,GET,http://localhost:8000/menu,1709940529,,200,request
7dc961,::1,GET,http://localhost:8000/menu,1709940529,,200,request
c54965,::1,GET,http://localhost:8000/menu,1709940530,,200,request
e94304,::1,GET,http://localhost:8000/menu,1709940539,,200,request
d0aa5c,::1,GET,http://localhost:8000/menu,1709940539,,200,request
fca4c0,::1,GET,http://localhost:8000/menu,1709940844,,200,request
8644bd,::1,GET,http://localhost:8000/menu,1709940844,,200,request
9b4c93,::1,GET,http://localhost:8000/menu,1709940846,,200,request
96fcb3,::1,GET,http://localhost:8000/menu,1709940847,,200,request
820826,::1,GET,http://localhost:8000/menu,1709940864,,200,request
e34944,::1,GET,http://localhost:8000/menu,1709940865,,200,request
1537b9,::1,GET,http://localhost:8000/menu,1709940868,,200,request
5dfaa6,::1,GET,http://localhost:8000/menu,1709940869,,200,request
83ba9f,::1,GET,http://localhost:8000/menu,1709940871,,200,request
be1c21,::1,GET,http://localhost:8000/menu,1709940871,,200,request
275bac,::1,GET,http://localhost:8000/menu,1709941171,,200,request
45e943,::1,GET,http://localhost:8000/menu,1709941171,,200,request
2ebe14,::1,GET,http://localhost:8000/menu,1709941299,,200,request
fec28c,::1,GET,http://localhost:8000/menu,1709941299,,200,request
21d2c6,::1,GET,http://localhost:8000/menu,1709941381,,200,request
ce21f6,::1,GET,http://localhost:8000/menu,1709941382,,200,request
4d0cf6,::1,GET,http://localhost:8000/menu,1709941382,,200,request
425592,::1,GET,http://localhost:8000/menu,1709941382,,200,request
e575b2,::1,GET,http://localhost:8000/menu,1709941467,,200,request
cb0a71,::1,GET,http://localhost:8000/menu,1709941468,,200,request
a501af,::1,GET,http://localhost:8000/menu,1709941486,,200,request
fb1239,::1,GET,http://localhost:8000/menu,1709941486,,200,request
0fa520,::1,GET,http://localhost:8000/menu,1709941646,,200,request
d492c7,::1,GET,http://localhost:8000/menu,1709941647,,200,request
e5ddb1,::1,GET,http://localhost:8000/menu,1709941653,,200,request
8df2e0,::1,GET,http://localhost:8000/menu,1709941654,,200,request
34dc52,::1,GET,http://localhost:8000/menu,1709941674,,200,request
ef4e84,::1,GET,http://localhost:8000/menu,1709941674,,200,request
db610f,::1,GET,http://localhost:8000/menu,1709941680,,200,request
18663a,::1,GET,http://localhost:8000/menu,1709941680,,200,request
6232e7,::1,GET,http://localhost:8000/menu,1709941704,,200,request
274dbb,::1,GET,http://localhost:8000/menu,1709941705,,200,request
1dc7d3,::1,GET,http://localhost:8000/menu,1709941802,,200,request
